Link,Title,Nam SX,Kieu dang,Tinh trang,Xuat xu,Km da di,Tinh thanh,Quan huyen,Hop so,Nhien lieu,Price,Sale Date,Error
https://oto.com.vn/mua-ban-xe-toyota-camry-ha-noi/mau-ghi-hong-aid1xc22667924,2003 - Toyota Camry 2.4G,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-mazda-cx-5-ha-noi/ngon-bo-re-cua-anh-em-aidxc23052043,2016 - Mazda CX-5,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-kia-sedona-ha-noi/trang-ngoc-trinh-gia-hon-6xx-co-bank-aidxc23169433,2018 - Kia Sedona 3.3 GATH,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-accent-ha-noi/blue-14-mt-2017-aidxc23172843,2017 - Hyundai Accent 1.4 MT,2017,Sedan,Xe cu,Nhap khau,80.000 km,Ha Noi,,So san,May xang,299 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-suzuki-ertiga-ha-noi/hybrid-at-2022-aidxc23167600,2022 - Suzuki Ertiga Hybrid Ertiga AT,2022,SUV,Xe cu,Nhap khau,39.000 km,Ha Noi,,So tu dong,May xang,515 trieu,08/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ranger-ha-noi/xls-22-at-2019-aidxc23152447,2019 - Ford Ranger XLS 2.2 4x2 AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-mercedes-benz-c200-ha-noi/mercedes-den-kem-2016-8vkm-aidxc23152435,2016 - Mercedes-Benz C200 2.0 AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-vinfast-lux-sa20-ha-noi/xe-dep-chu-di-giu-gin-gia-tot-ho-tro-tra-gop-hoa-don-400tr-aidxc23172767,2020 - VinFast LUX SA2.0 Tieu chuan,2020,,Xe cu,Trong nuoc,70.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,690 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-volvo-s90-hcm/odo-chi-571km-mot-doi-chu-full-bao-hanh-aidxc23172762,2024 - Volvo S90 Ultimate AWD,2024,Sedan,Xe cu,Nhap khau,571 km,Tp.HCM,Quan 7,So tu dong,May xang,2 ti 089 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-200-hcm/sieu-luot-cuc-dep-aidxc23168919,2021 - Mercedes-Benz GLC 200,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-suzuki-ertiga-vinh-phuc/ban-15at-sx-2020-aidxc23100662,2020 - Suzuki Ertiga 1.5L Sport AT,2020,MPV,Xe cu,Nhap khau,35.000 km,Vinh Phuc,Vinh Yen,So tu dong,May xang,445 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-6-vinh-phuc/ban-20premium-sx-201-aidxc23141883,2016 - Mazda 6 2.0 Premium,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-200-ha-noi/ho-tro-tra-gop-xe-dep-chu-di-giu-gin-gia-tot-aidxc23172172,2019 - Mercedes-Benz GLC 200,2019,,Xe cu,Trong nuoc,80.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,1 ti 110 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-kia-morning-hcm/nhap-khau-aidxc23172066,2004 - Kia Morning SLX 1.0 AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-vinfast-lux-sa20-ha-noi/di-cuc-suong-aidxc23164760,2020 - VinFast LUX SA2.0 Tieu chuan,2020,SUV,Xe cu,Trong nuoc,65.000 km,Ha Noi,Cau Giay,So tu dong,May xang,695 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-200-ha-noi/mot-chu-tu-moi-full-lich-su-hang-con-bao-hanh-den-2025-aidxc23171635,2022 - Mercedes-Benz GLC 200 V1,2022,,Xe cu,Trong nuoc,38.000 km,Ha Noi,Long Bien,So tu dong,May xang,1 ti 489 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-fortuner-ha-noi/dang-ky-2020-ho-tro-bank-75-aidxc23139235,2019 - Toyota Fortuner 2.4G 4x2 AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-i30-ha-noi/bien-xe-ngon-nguyen-ban-aidxc23139236,2011 - Hyundai i30 CW 1.6 AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-toyota-fortuner-ha-noi/dang-ky-2016-ho-tro-bank-65-aidxc23140867,2015 - Toyota Fortuner 2.7 V 4X2 AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-tucson-ha-noi/gia-con-cuc-tot-aidxc23168069,2022 - Hyundai Tucson 1.6 Turbo HTRAC,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-mazda-2-ha-noi/gia-con-cuc-tot-aidxc23134832,2021 - Mazda 2 Sedan 1.5L Luxury,2021,Sedan,Xe cu,Nhap khau,26.000 km,Ha Noi,Cau Giay,So tu dong,May xang,459 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-kia-k3-ha-noi/ban-sieu-dep-sx-2014-ban-20-at-full-option-aidxc23015658,2014 - Kia K3 2.0AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-hd-ha-noi/ban-72-doi-2015-tai-dong-lanh-nhap-khau-han-quoc-aidxc23102885,2015 - Hyundai HD,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-hung-yen/nhap-khau-ban-base-doi-2016-ho-so-cam-tay-xe-chat-khong-loi-nho-may-so-keo-chi-than-vo-zin-aidxc23162050,2016 - Hyundai Grand i10 Sedan 1.2 MT,2016,Sedan,Xe cu,Nhap khau,120.000 km,Hung Yen,Khoai Chau,So san,May xang,185 trieu,31/08/2024,
