name,link,manufacturer,origin,body_type,seating_capacity,engine,torque,transmission,max_power,drive,fuel_type,fuel_capacity
Volkswagen Tiguan Topline,https://xebiz.vn/gia-xe/volkswagen-tiguan-topline/,Volkswagen,Nhap khau,SUV,7 cho,1984 cc,,Tu dong,137 kW @ 4400 rpm,AWD,Xang,60 Lit
Honda Civic Type R,https://xebiz.vn/gia-xe/honda-civic-type-r/,Honda,Nhap khau,Sedan,5 cho,1996 cc,,So san,228 kW @ 6500 rpm,FWD,Dau,46 Lit
Volkswagen Sharan 2.0 TSI,https://xebiz.vn/gia-xe/volkswagen-sharan-2-0-tsi/,Volkswagen,Nhap khau,Minivan,7 cho,1995 cc,,Tu dong,125 kW @ 4500 rpm,AWD,Xang,54 Lit
Mercedes-Benz Vito Tourer 121,https://xebiz.vn/gia-xe/mercedes-benz-vito-tourer-121/,Mercedes,Nhap khau,Minivan,8 cho,1991 cc,,Tu dong,,RWD,Xang,66 Lit
Volkswagen Tiguan Allspace Luxury,https://xebiz.vn/gia-xe/volkswagen-tiguan-allspace-luxury/,Volkswagen,Nhap khau,SUV,7 cho,1984 cc,,Tu dong,137 kW @ 4400 rpm,FWD,Xang,57 Lit
Mercedes-Benz GLA 250 4Matic,https://xebiz.vn/gia-xe/mercedes-benz-gla-250-4matic/,Mercedes,Nhap khau,SUV,5 cho,1991 cc,,Tu dong,155 kW @ 5500 rpm,FWD,Xang,56 Lit
BMW X1 sDrive18i xLine,https://xebiz.vn/gia-xe/bmw-x1-sdrive18i-xline/,BMW,Nhap khau,SUV,5 cho,1499 cc,,Tu dong,100 kW @ 4400 rpm,FWD,Xang,51 Lit
Subaru Outback 2.5i-S EyeSight,https://xebiz.vn/gia-xe/subaru-outback-2-5i-s-eyesight/,Subaru,Nhap khau,SUV,5 cho,2498 cc,,Vo cap CVT,136 kW @ 5800 rpm,AWD,Xang,70 Lit
Mercedes-Benz CLA 250 2.0 I4,https://xebiz.vn/gia-xe/mercedes-benz-cla-250-2-0-i4/,Mercedes,Nhap khau,Coupe,5 cho,1991 cc,,Tu dong,165 kW @ 5800 rpm,FWD,Xang,51 Lit
Volkswagen Tiguan Luxury S,https://xebiz.vn/gia-xe/volkswagen-tiguan-luxury-s/,Volkswagen,Nhap khau,SUV,7 cho,1984 cc,,Tu dong,137 kW @ 4400 rpm,FWD,Xang,57 Lit
MINI Cooper S 3 Door,https://xebiz.vn/gia-xe/mini-cooper-s-3-door/,Mini,Nhap khau,Hatchback,4 cho,1998 cc,,So san,100 kW @ 4400 rpm,FWD,Xang,43 Lit
BMW 320i Sport Line,https://xebiz.vn/gia-xe/bmw-320i-sport-line/,BMW,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,184 kW @ 5000 rpm,RWD,Xang,59 Lit
Subaru WRX Sti 2.5 Limited,https://xebiz.vn/gia-xe/subaru-wrx-sti-2-5-limited/,Subaru,Nhap khau,Sedan,5 cho,2457 cc,,So san,231 kW @ 6000 rpm,AWD,Xang,60 Lit
Audi Q3 35 TFSI,https://xebiz.vn/gia-xe/audi-q3-35-tfsi/,Audi,Nhap khau,SUV,5 cho,1395 cc,,Tu dong,111.9 kW @ 6000 rpm,FWD,Xang,60 Lit
MINI Cooper S 5 DOOR,https://xebiz.vn/gia-xe/mini-cooper-s-5-door/,Mini,Nhap khau,Hatchback,5 cho,1998 cc,,So san,141 kW @ 4700 rpm,FWD,Dau,43 Lit
Mercedes-Benz CLA 250 4Matic,https://xebiz.vn/gia-xe/mercedes-benz-cla-250-4matic/,Mercedes,Nhap khau,Coupe,5 cho,1991 cc,,Tu dong,165 kW @ 5800 rpm,AWD,Xang,51 Lit
Mercedes-Benz GLC 250 4Matic,https://xebiz.vn/gia-xe/mercedes-benz-glc-250-4matic/,Mercedes,Nhap khau,SUV,5 cho,1991 cc,,Tu dong,155 kW @ 5500 rpm,4WD,Xang,65 Lit
Honda Odyssey E,https://xebiz.vn/gia-xe/honda-odyssey-e/,Honda,Nhap khau,Minivan,7 cho,2356 cc,,Vo cap CVT,,FWD,Xang,55 Lit
BMW X2 sDrive18i,https://xebiz.vn/gia-xe/bmw-x2-sdrive18i/,BMW,Nhap khau,SUV,5 cho,1499 cc,,Tu dong,103 kW @ 6500 rpm,FWD,Xang,60 Lit
Mercedes-Benz E200 2.0 I4,https://xebiz.vn/gia-xe/mercedes-benz-e200-2-0-i4/,Mercedes,Lap rap,Sedan,5 cho,1991 cc,,Tu dong,145 kW @ 6100 rpm,RWD,Xang,59 Lit
Mercedes-Benz GLC 200 4Matic,https://xebiz.vn/gia-xe/mercedes-benz-glc-200-4matic/,Mercedes,Lap rap,SUV,5 cho,1991 cc,,Tu dong,190 kW @ 5800 rpm,RWD,Xang,65 Lit
Mercedes-Benz E180 1.5 I4,https://xebiz.vn/gia-xe/mercedes-benz-e180-1-5-i4/,Mercedes,Lap rap,Sedan,5 cho,1495 cc,,Tu dong,115 kW @ 6100 rpm,RWD,Xang,66 Lit
Audi TT 2.0 TFSI quattro,https://xebiz.vn/gia-xe/audi-tt-2-0-tfsi-quattro/,Audi,Nhap khau,Coupe,4 cho,1984 cc,,Tu dong,170 kW @ 5000 rpm,AWD,Xang,54 Lit
Mitsubishi Pajero 3.0 V6,https://xebiz.vn/gia-xe/mitsubishi-pajero-3-0-v6/,Mitsubishi,Nhap khau,SUV,7 cho,2972 cc,,Tu dong,,4WD,Xang,88 Lit
BMW X2 sDrive20i,https://xebiz.vn/gia-xe/bmw-x2-sdrive20i/,BMW,Nhap khau,SUV,5 cho,1998 cc,,Tu dong,141 kW @ 5000 rpm,FWD,Xang,60 Lit
Volvo S90 Inscription,https://xebiz.vn/gia-xe/volvo-s90-inscription/,Volvo,Nhap khau,Sedan,5 cho,1969 cc,,Tu dong,236 kW @ 5700 rpm,AWD,Xang,60 Lit
Volvo XC60 Inscription,https://xebiz.vn/gia-xe/volvo-xc60-inscription/,Volvo,Nhap khau,SUV,5 cho,1969 cc,,Tu dong,236 kW @ 5700 rpm,AWD,Xang,71 Lit
BMW 320i Sport Line Plus,https://xebiz.vn/gia-xe/bmw-320i-sport-line-plus/,BMW,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,200 kW @ 5000 rpm,RWD,Xang,59 Lit
BMW 330i Sport Line,https://xebiz.vn/gia-xe/bmw-330i-sport-line/,BMW,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,190 kW @ 5000 rpm,AWD,Xang,59 Lit
MINI Cooper S Convertible,https://xebiz.vn/gia-xe/mini-cooper-s-convertible/,Mini,Nhap khau,Hatchback,4 cho,1998 cc,,So san,141 kW @ 4700 rpm,FWD,Dau,43 Lit
MINI Convertible S,https://xebiz.vn/gia-xe/mini-convertible-s/,Mini,Nhap khau,Convertible,4 cho,1998 cc,,Tu dong,141 kW @ 5000 rpm,FWD,Dau,43 Lit
BMW 428i Gran Coupe,https://xebiz.vn/gia-xe/bmw-428i-gran-coupe/,BMW,Nhap khau,Coupe,5 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,RWD,Xang,59 Lit
BMW 430i M Sport,https://xebiz.vn/gia-xe/bmw-430i-m-sport/,BMW,Nhap khau,Coupe,4 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,AWD,Xang,59 Lit
Mercedes-AMG A35 4MATIC,https://xebiz.vn/gia-xe/mercedes-amg-a35-4matic/,Mercedes,Nhap khau,Sedan,5 cho,1991 cc,,Tu dong,225 kW @ 5800 rpm,AWD,Xang,51 Lit
Mercedes-AMG A45 4MATIC,https://xebiz.vn/gia-xe/mercedes-amg-a45-4matic/,Mercedes,Nhap khau,Hatchback,5 cho,1991 cc,,Tu dong,285 kW @ 6000 rpm,AWD,Xang,50 Lit
Peugeot Traveller 2.0 Premium,https://xebiz.vn/gia-xe/peugeot-traveller-2-0-premium/,Peugeot,Lap rap,Van,6 cho,2000 cc,,Tu dong,,FWD,Dau,70 Lit
BMW 420i Gran Coupe,https://xebiz.vn/gia-xe/bmw-420i-gran-coupe/,BMW,Nhap khau,Coupe,5 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,AWD,Xang,59 Lit
Ford Explorer Limited,https://xebiz.vn/gia-xe/ford-explorer-limited/,Ford,Nhap khau,SUV,7 cho,2261 cc,,Tu dong,200.8 kW @ 5500 rpm,4WD,Xang,70 Lit
Mercedes-Benz GLC 300 4MATIC,https://xebiz.vn/gia-xe/mercedes-benz-glc-300-4matic/,Mercedes,Lap rap,SUV,5 cho,1991 cc,,Tu dong,190 kW @ 5800 rpm,AWD,Xang,65 Lit
Mercedes-Benz E200 Exclusive,https://xebiz.vn/gia-xe/mercedes-benz-e200-exclusive/,Mercedes,Lap rap,Sedan,5 cho,1991 cc,,Tu dong,146.9 kW @ 6100 rpm,AWD,Xang,66 Lit
Jaguar XE Portfolio,https://xebiz.vn/gia-xe/jaguar-xe-portfolio/,Jaguar,Nhap khau,Sedan,5 cho,1997 cc,,Tu dong,221 kW @ 5500 rpm,AWD,Xang,62 Lit
MINI Cooper John Cooper Works,https://xebiz.vn/gia-xe/mini-cooper-john-cooper-works/,Mini,Nhap khau,Hatchback,4 cho,1998 cc,,So san,170 kW @ 5200 rpm,FWD,Xang,43 Lit
Mercedes-AMG CLA 45 4Matic,https://xebiz.vn/gia-xe/mercedes-amg-cla-45-4matic/,Mercedes,Nhap khau,Coupe,5 cho,1991 cc,,Tu dong,280 kW @ 6000 rpm,AWD,Xang,56 Lit
Toyota Land Cruiser Prado 2.7 AT VX,https://xebiz.vn/gia-xe/toyota-land-cruiser-prado-2-7-at-vx/,Toyota,Nhap khau,SUV,7 cho,2694 cc,,Tu dong,12216 kW @ 5200 rpm,AWD,Xang,87 Lit
Volvo S90 Momentum,https://xebiz.vn/gia-xe/volvo-s90-momentum/,Volvo,Nhap khau,Sedan,5 cho,1969 cc,,Tu dong,236 kW @ 5700 rpm,AWD,Xang,60 Lit
Audi Q5 45 TFSI quattro,https://xebiz.vn/gia-xe/audi-q5-45-tfsi-quattro/,Audi,Nhap khau,SUV,5 cho,1984 cc,,Tu dong,185 kW @ 5000 rpm,AWD,Xang,70 Lit
BMW 520i 2.0 I4,https://xebiz.vn/gia-xe/bmw-520i-2-0-i4/,BMW,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,RWD,Xang,68 Lit
MINI Cooper John Cooper Works Convertible,https://xebiz.vn/gia-xe/mini-cooper-john-cooper-works-convertible/,Mini,Nhap khau,Hatchback,4 cho,1598 cc,,So san,155 kW @ 6000 rpm,FWD,Dau,50 Lit
Lexus ES250 2.5 I4,https://xebiz.vn/gia-xe/lexus-es250-2-5-i4/,Lexus,Nhap khau,Sedan,5 cho,2487 cc,,Tu dong,152.1 kW @ 6600 rpm,FWD,Xang,60 Lit
BMW 320i M Sport,https://xebiz.vn/gia-xe/bmw-320i-m-sport/,BMW,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,200 kW @ 5000 rpm,RWD,Xang,59 Lit
MINI Convertible John Cooper Works,https://xebiz.vn/gia-xe/mini-convertible-john-cooper-works/,Mini,Nhap khau,Convertible,4 cho,1998 cc,,Tu dong,170 kW @ 5200 rpm,FWD,Dau,43 Lit
Audi A6 45 TFSI,https://xebiz.vn/gia-xe/audi-a6-45-tfsi/,Audi,Nhap khau,Sedan,5 cho,1984 cc,,Tu dong,185 kW @ 4300 rpm,AWD,Xang,73 Lit
Audi A7 45 TFSI,https://xebiz.vn/gia-xe/audi-a7-45-tfsi/,Audi,Nhap khau,Hatchback,5 cho,1984 cc,,Tu dong,184 kW @ 5000 rpm,AWD,Xang,73 Lit
BMW X3 2.0 20I AT 4WD,https://xebiz.vn/gia-xe/bmw-x3-2-0-20i-at-4wd/,BMW,Nhap khau,SUV,5 cho,1998 cc,,Tu dong,135 kW @ 5000 rpm,4WD,Xang,65 Lit
Audi A5 Sportback 2.0 TFSI,https://xebiz.vn/gia-xe/audi-a5-sportback-2-0-tfsi/,Audi,Nhap khau,Coupe,5 cho,1984 cc,,Tu dong,185 kW @ 5000 rpm,AWD,Xang,57 Lit
Lexus NX300 2.0 AT I4,https://xebiz.vn/gia-xe/lexus-nx300-2-0-at-i4/,Lexus,Nhap khau,Crossover,5 cho,1988 cc,,Tu dong,175 kW @ 4800 rpm,FWD,Xang,60 Lit
Mercedes-Benz V250 Luxury,https://xebiz.vn/gia-xe/mercedes-benz-v250-luxury/,Mercedes,Nhap khau,Minivan,7 cho,1991 cc,,Tu dong,155 kW @ 5500 rpm,RWD,Xang,70 Lit
Land Rover Discovery Sport 2.0L I4 Turbocharged SE,https://xebiz.vn/gia-xe/land-rover-discovery-sport-2-0l-i4-turbocharged-se/,Land Rover,Nhap khau,SUV,7 cho,1997 cc,,Tu dong,183 kW @ 5500 rpm,AWD,Xang,67 Lit
MINI Clubman John Cooper Works ALL4,https://xebiz.vn/gia-xe/mini-clubman-john-cooper-works-all4/,Mini,Nhap khau,Wagon,5 cho,1998 cc,,Tu dong,224 kW @ 5000 rpm,AWD,Xang,50 Lit
Toyota Sienna 3.5 AT Limited,https://xebiz.vn/gia-xe/toyota-sienna-3-5-at-limited/,Toyota,Nhap khau,Minivan,8 cho,3456 cc,,Tu dong,221 kW @ 6600 rpm,AWD,Xang,75 Lit
MINI Countryman John Cooper Works ALL4,https://xebiz.vn/gia-xe/mini-countryman-john-cooper-works-all4/,Mini,Nhap khau,Wagon,5 cho,1998 cc,,Tu dong,224 kW @ 5200 rpm,AWD,Xang,60 Lit
Mercedes-Benz C300 Coupe,https://xebiz.vn/gia-xe/mercedes-benz-c300-coupe/,Mercedes,Nhap khau,Sedan,4 cho,1991 cc,,Tu dong,190 kW @ 5800 rpm,RWD,Xang,65 Lit
Jaguar E-Pace 2.0L I4 Tubrocharged R-Dynamic,https://xebiz.vn/gia-xe/jaguar-e-pace-2-0l-i4-tubrocharged-r-dynamic/,Jaguar,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,183 kW @ 5500 rpm,AWD,Xang,68 Lit
Toyota Kluger Grande,https://xebiz.vn/gia-xe/toyota-kluger-grande/,Toyota,Nhap khau,SUV,7 cho,3456 cc,,Tu dong,,FWD,Xang,72 Lit
Kia Quoris 3.8 GAT,https://xebiz.vn/gia-xe/kia-quoris-3-8-gat/,Kia,Nhap khau,Sedan,5 cho,3778 cc,,Tu dong,213.3 kW @ 6200 rpm,RWD,Xang,83 Lit
BMW X3 2.0 30I AT 4WD,https://xebiz.vn/gia-xe/bmw-x3-2-0-30i-at-4wd/,BMW,Nhap khau,SUV,5 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,4WD,Xang,65 Lit
Jaguar E-Pace 2.0L I4 Tubrocharged R-Dynamic S,https://xebiz.vn/gia-xe/jaguar-e-pace-2-0l-i4-tubrocharged-r-dynamic-s/,Jaguar,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,221 kW @ 5500 rpm,AWD,Xang,68 Lit
Jaguar XF 2.0L I4 Tubrocharged Prestige,https://xebiz.vn/gia-xe/jaguar-xf-2-0l-i4-tubrocharged-prestige/,Jaguar,Nhap khau,Sedan,5 cho,1997 cc,,Tu dong,184 kW @ 5500 rpm,RWD,Xang,73 Lit
Mercedes-Benz E300 AMG,https://xebiz.vn/gia-xe/mercedes-benz-e300-amg/,Mercedes,Lap rap,Sedan,5 cho,1991 cc,,Tu dong,180 kW @ 5550 rpm,RWD,Xang,65 Lit
BMW 420i Mui tran M Sport,https://xebiz.vn/gia-xe/bmw-420i-mui-tran-m-sport/,BMW,Nhap khau,Convertible,4 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,RWD,Xang,59 Lit
BMW X3 2.0 30I M Sport AT 4WD,https://xebiz.vn/gia-xe/bmw-x3-2-0-30i-m-sport-at-4wd/,BMW,Nhap khau,SUV,5 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,4WD,Xang,65 Lit
BMW 428i Mui tran,https://xebiz.vn/gia-xe/bmw-428i-mui-tran/,BMW,Nhap khau,Coupe,4 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,RWD,Xang,59 Lit
Mercedes-Benz E350 4Matic,https://xebiz.vn/gia-xe/mercedes-benz-e350-4matic/,Mercedes,Nhap khau,Sedan,5 cho,1991 cc,,Tu dong,190 kW @ 5800 rpm,AWD,Xang,65 Lit
Toyota Avalon Limited,https://xebiz.vn/gia-xe/toyota-avalon-limited/,Toyota,Nhap khau,Sedan,5 cho,3456 cc,,Tu dong,224 kW @ 6600 rpm,FWD,Xang,59 Lit
Mercedes-Benz GLC 300 4MATIC Coupe,https://xebiz.vn/gia-xe/mercedes-benz-glc-300-4matic-coupe/,Mercedes,Nhap khau,SUV,5 cho,1991 cc,,Tu dong,190 kW @ 5800 rpm,AWD,Xang,65 Lit
Jaguar E-Pace 2.0L I4 Tubrocharged S,https://xebiz.vn/gia-xe/jaguar-e-pace-2-0l-i4-tubrocharged-s/,Jaguar,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,183 kW @ 5500 rpm,AWD,Xang,68 Lit
BMW X4 xDrive20i,https://xebiz.vn/gia-xe/bmw-x4-xdrive20i/,BMW,Nhap khau,SUV,7 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,AWD,Xang,65 Lit
Audi A6 55 TFSI quattro,https://xebiz.vn/gia-xe/audi-a6-55-tfsi-quattro/,Audi,Nhap khau,Sedan,5 cho,2995 cc,,Tu dong,250 kW @ 5000 rpm,AWD,Xang,73 Lit
Lexus ES300h 2.5 I4,https://xebiz.vn/gia-xe/lexus-es300h-2-5-i4/,Lexus,Nhap khau,Sedan,5 cho,2487 cc,,Vo cap CVT,160 kW @ 5700 rpm,FWD,Xang,50 Lit
BMW 530i Luxury Line,https://xebiz.vn/gia-xe/bmw-530i-luxury-line/,BMW,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,185 kW @ 5200 rpm,AWD,Xang,68 Lit
Toyota Granvia 2.8L 6 Cho,https://xebiz.vn/gia-xe/toyota-granvia-2-8l-6-cho/,Toyota,Nhap khau,Minivan,6 cho,2755 cc,,Tu dong,130 kW @ 3400 rpm,RWD,Dau,70 Lit
Volvo V90 Cross Country,https://xebiz.vn/gia-xe/volvo-v90-cross-country/,Volvo,Nhap khau,Wagon,5 cho,1969 cc,,Tu dong,236 kW @ 5700 rpm,AWD,Xang,60 Lit
Land Rover Discovery Sport 2.0L I4 Turbocharged HSE,https://xebiz.vn/gia-xe/land-rover-discovery-sport-2-0l-i4-turbocharged-hse/,Land Rover,Nhap khau,SUV,7 cho,1997 cc,,Tu dong,177 kW @ 5500 rpm,AWD,Xang,67 Lit
Jaguar F-Pace 2.0L I4 Tubrocharged Pure,https://xebiz.vn/gia-xe/jaguar-f-pace-2-0l-i4-tubrocharged-pure/,Jaguar,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,221 kW @ 5500 rpm,AWD,Xang,82 Lit
Volkswagen Touareg Elegance,https://xebiz.vn/gia-xe/volkswagen-touareg-elegance/,Volkswagen,Nhap khau,SUV,7 cho,1984 cc,,Tu dong,175 kW @ 4500 rpm,FWD,Xang,70 Lit
Infiniti QX60 3.5 AWD,https://xebiz.vn/gia-xe/infiniti-qx60-3-5-awd/,Infiniti,Nhap khau,SUV,7 cho,3498 cc,,Vo cap CVT,220 kW @ 6400 rpm,AWD,Xang,73 Lit
Porsche Macan 2.0,https://xebiz.vn/gia-xe/porsche-macan-2-0/,Porsche,Nhap khau,SUV,5 cho,1984 cc,,Tu dong,185 kW @ 5000 rpm,AWD,Xang,75 Lit
Mercedes-Benz V250 AMG,https://xebiz.vn/gia-xe/mercedes-benz-v250-amg/,Mercedes,Nhap khau,Minivan,7 cho,1991 cc,,Tu dong,155 kW @ 5500 rpm,RWD,Xang,70 Lit
BMW M4 3.0 I6,https://xebiz.vn/gia-xe/bmw-m4-3-0-i6/,BMW,Nhap khau,Coupe,4 cho,2979 cc,,So san,317 kW @ 5500 rpm,RWD,Xang,59 Lit
Lexus RX300 2.0 EFI,https://xebiz.vn/gia-xe/lexus-rx300-2-0-efi/,Lexus,Nhap khau,SUV,5 cho,1998 cc,,Tu dong,179.7 kW @ 5600 rpm,4WD,Dau,72 Lit
Land Rover Range Rover Evoque 2.0L I4 Turbocharged SE Plus,https://xebiz.vn/gia-xe/land-rover-range-rover-evoque-2-0l-i4-turbocharged-se-plus/,Land Rover,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,177 kW @ 5500 rpm,AWD,Xang,67 Lit
Lexus RC300 2.0 I4,https://xebiz.vn/gia-xe/lexus-rc300-2-0-i4/,Lexus,Nhap khau,Coupe,4 cho,1998 cc,,Tu dong,180 kW @ 5800 rpm,RWD,Xang,65 Lit
Jaguar XF 2.0L I4 Tubrocharged Premium,https://xebiz.vn/gia-xe/jaguar-xf-2-0l-i4-tubrocharged-premium/,Jaguar,Nhap khau,Sedan,5 cho,1997 cc,,Tu dong,184 kW @ 5500 rpm,RWD,Xang,73 Lit
Jaguar F-Pace 2.0L I4 Tubrocharged Prestige,https://xebiz.vn/gia-xe/jaguar-f-pace-2-0l-i4-tubrocharged-prestige/,Jaguar,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,184 kW @ 5500 rpm,AWD,Xang,82 Lit
Infiniti QX60 3.5 AWD Premium,https://xebiz.vn/gia-xe/infiniti-qx60-3-5-awd-premium/,Infiniti,Nhap khau,SUV,7 cho,3498 cc,,Vo cap CVT,220 kW @ 6400 rpm,AWD,Xang,73 Lit
Volvo XC90 2.0 Momentum AT 4WD,https://xebiz.vn/gia-xe/volvo-xc90-2-0-momentum-at-4wd/,Volvo,Nhap khau,SUV,7 cho,1969 cc,,Tu dong,236 kW @ 5700 rpm,4WD,Xang,71 Lit
Audi Q7 2.0 TFSI Quattro,https://xebiz.vn/gia-xe/audi-q7-2-0-tfsi-quattro/,Audi,Nhap khau,SUV,7 cho,1984 cc,,Tu dong,185 kW @ 5000 rpm,AWD,Xang,75 Lit
Volkswagen Touareg Premium,https://xebiz.vn/gia-xe/volkswagen-touareg-premium/,Volkswagen,Nhap khau,SUV,7 cho,1984 cc,,Tu dong,175 kW @ 4500 rpm,FWD,Xang,70 Lit
Land Rover Discovery Sport 2.0L I4 Turbocharged HSE Luxury,https://xebiz.vn/gia-xe/land-rover-discovery-sport-2-0l-i4-turbocharged-hse-luxury/,Land Rover,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,177 kW @ 5500 rpm,AWD,Xang,67 Lit
Jaguar F-Pace 30t Prestige,https://xebiz.vn/gia-xe/jaguar-f-pace-30t-prestige/,Jaguar,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,221 kW @ 5500 rpm,AWD,Xang,82 Lit
Mercedes-AMG GLC 43 4Matic,https://xebiz.vn/gia-xe/mercedes-amg-glc-43-4matic/,Mercedes,Nhap khau,SUV,5 cho,2996 cc,,Tu dong,287 kW @ 6100 rpm,AWD,Xang,65 Lit
Porsche Macan S,https://xebiz.vn/gia-xe/porsche-macan-s/,Porsche,Nhap khau,SUV,5 cho,2995 cc,,Tu dong,260 kW @ 5400 rpm,AWD,Xang,75 Lit
Porsche 718 Cayman 2.0,https://xebiz.vn/gia-xe/porsche-718-cayman-2-0/,Porsche,Nhap khau,Coupe,2 cho,1988 cc,,So san,224 kW @ 6500 rpm,RWD,Xang,53 Lit
Mercedes-AMG SLC43 3.0 V6,https://xebiz.vn/gia-xe/mercedes-amg-slc43-3-0-v6/,Mercedes,Nhap khau,Convertible,2 cho,2996 cc,,Tu dong,287 kW @ 6100 rpm,RWD,Xang,60 Lit
Porsche 718 Boxster 2.0,https://xebiz.vn/gia-xe/porsche-718-boxster-2-0/,Porsche,Nhap khau,Convertible,2 cho,1988 cc,,So san,224 kW @ 6500 rpm,RWD,Xang,53 Lit
BMW M3 3.0 I6,https://xebiz.vn/gia-xe/bmw-m3-3-0-i6/,BMW,Nhap khau,Sedan,5 cho,2979 cc,,So san,317 kW @ 5500 rpm,RWD,Xang,59 Lit
Land Rover Range Rover Evoque 2.0L I4 Turbocharged R-Dynamic SE,https://xebiz.vn/gia-xe/land-rover-range-rover-evoque-2-0l-i4-turbocharged-r-dynamic-se/,,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,183 kW @ 5500 rpm,AWD,Xang,67 Lit
Audi A7 55 TFSI quattro,https://xebiz.vn/gia-xe/audi-a7-55-tfsi-quattro/,Audi,Nhap khau,Hatchback,5 cho,2995 cc,,Tu dong,250 kW @ 5000 rpm,AWD,Xang,73 Lit
Toyota GR Supra 3.0,https://xebiz.vn/gia-xe/toyota-gr-supra-3-0/,Toyota,Nhap khau,Coupe,2 cho,2998 cc,,Tu dong,253.5 kW @ 5000 rpm,RWD,Xang,52 Lit
Volkswagen Touareg Luxury,https://xebiz.vn/gia-xe/volkswagen-touareg-luxury/,Volkswagen,Nhap khau,SUV,7 cho,1984 cc,,Tu dong,175 kW @ 4500 rpm,FWD,Xang,70 Lit
Audi Q7 3.0 TFSI Quattro,https://xebiz.vn/gia-xe/audi-q7-3-0-tfsi-quattro/,Audi,Nhap khau,SUV,7 cho,2995 cc,,Tu dong,250 kW @ 5000 rpm,AWD,Xang,85 Lit
Jaguar F-Pace 2.0L I4 Tubrocharged R-Sport,https://xebiz.vn/gia-xe/jaguar-f-pace-2-0l-i4-tubrocharged-r-sport/,Jaguar,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,184 kW @ 5500 rpm,AWD,Xang,82 Lit
Mercedes-Benz GLE 400 4Matic Exclusive,https://xebiz.vn/gia-xe/mercedes-benz-gle-400-4matic-exclusive/,Mercedes,Nhap khau,SUV,5 cho,2996 cc,,Tu dong,245 kW @ 5250 rpm,AWD,Xang,93 Lit
Infiniti QX70 3.7 V6,https://xebiz.vn/gia-xe/infiniti-qx70-3-7-v6/,Infiniti,Nhap khau,SUV,7 cho,3696 cc,,Tu dong,242 kW @ 7000 rpm,AWD,Xang,90 Lit
BMW X6 xDrive35i,https://xebiz.vn/gia-xe/bmw-x6-xdrive35i/,BMW,Nhap khau,SUV,5 cho,2998 cc,,Tu dong,250 kW @ 5500 rpm,4WD,Xang,82 Lit
Lexus RX350L 3.5 V6,https://xebiz.vn/gia-xe/lexus-rx350l-3-5-v6/,Lexus,Nhap khau,SUV,7 cho,3457 cc,,Tu dong,220 kW @ 6300 rpm,AWD,Xang,72 Lit
Volvo XC90 2.0 Inscription AT 4WD,https://xebiz.vn/gia-xe/volvo-xc90-2-0-inscription-at-4wd/,Volvo,Nhap khau,SUV,7 cho,1969 cc,,Tu dong,236 kW @ 5700 rpm,4WD,Xang,71 Lit
Land Rover Range Rover Evoque 2.0L I4 Turbocharged First Edition,https://xebiz.vn/gia-xe/land-rover-range-rover-evoque-2-0l-i4-turbocharged-first-edition/,Land Rover,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,183 kW @ 5500 rpm,AWD,Xang,67 Lit
Jaguar F-Pace 30t R-Sport,https://xebiz.vn/gia-xe/jaguar-f-pace-30t-r-sport/,Jaguar,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,221 kW @ 5500 rpm,AWD,Xang,82 Lit
Toyota Land Cruiser VX V8,https://xebiz.vn/gia-xe/toyota-land-cruiser-vx-v8/,Toyota,Nhap khau,SUV,7 cho,4608 cc,,Tu dong,22730 kW @ 5500 rpm,AWD,Xang,93 Lit
Toyota Alphard 3.5 AT Luxury,https://xebiz.vn/gia-xe/toyota-alphard-3-5-at-luxury/,Toyota,Lap rap,Minivan,7 cho,3456 cc,,Tu dong,29622 kW @ 6600 rpm,FWD,Xang,75 Lit
