Name,Price,SellDate,Date,Condition,Mileage,Origin,Body Type,Engine Type,Color,Color inside,Seats,Doors,City
Xe Hyundai Elantra 1.6 AT Dac biet 2024 - 639 Trieu,639 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.6 L,Do,Den,5 cho,4 cua,,Binh Duong
Xe Peugeot 3008 1.6 AT 2018 - 610 Trieu,610 Trieu,20/10/2024 ,2018,Xe da dung,"69,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Trang,Den,5 cho,5 cua,Phu Tho
Xe Toyota Vios 1.5E MT 2021 - 355 Trieu,355 Trieu,20/10/2024 ,2021,Xe da dung,"75,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Hoa Binh
Xe Mazda 3 S 1.6 AT 2014 - 318 Trieu,318 Trieu,19/10/2024 ,2014,Xe da dung,"11,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Xanh,Den,5 cho,4 cua,Tp.HCM
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Dong,Kem,7 cho,5 cua,,Ha Noi
Xe Toyota Fortuner 2.7V 4x4 AT 2012 - 370 Trieu,370 Trieu,19/10/2024 ,2012,Xe da dung,"148,000 Km",Lap rap trong nuoc,SUV,Xang 2.7 L,Bac,Kem,7 cho,5 cua,Dong Nai
Xe Kia Rondo GAT Deluxe 2019 - 480 Trieu,480 Trieu,19/10/2024 ,2019,Xe da dung,"70,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,7 cho,5 cua,Tp.HCM
Xe Ford Escape XLS 2.3L 4x2 AT 2010 - 225 Trieu,225 Trieu,20/10/2024 ,2010,Xe da dung,"11,000 Km",Lap rap trong nuoc,SUV,Xang 2.3 L,Cat,Kem,5 cho,5 cua,Binh Dinh
Xe VinFast Lux SA 2.0 2.0 AT 2021 - 745 Trieu,745 Trieu,20/10/2024 ,2021,Xe da dung,"26,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Den,7 cho,5 cua,Quang Ninh
Xe Toyota Vios 1.5G 2017 - 385 Trieu,385 Trieu,20/10/2024 ,2017,Xe da dung,"85,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Cat,Kem,5 cho,4 cua,Bac Giang
Xe Toyota Vios 1.5G 2013 - 345 Trieu,345 Trieu,20/10/2024 ,2013,Xe da dung,"35,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Cat,Kem,5 cho,4 cua,Thanh Hoa
Xe Mazda CX5 Premium 2.0 AT 2022 - 765 Trieu,765 Trieu,20/10/2024 ,2022,Xe da dung,"27,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Den,5 cho,5 cua,Ha Noi
Xe Mitsubishi Xpander 1.5 AT 2019 - 480 Trieu,480 Trieu,20/10/2024 ,2019,Xe da dung,"79,000 Km",Nhap khau,SUV,Xang 1.5 L,Bac,Kem,7 cho,5 cua,Tp.HCM
Xe Toyota Innova G 2007 - 195 Trieu,195 Trieu,20/10/2024 ,2007,Xe da dung,0 Km,Lap rap trong nuoc,Crossover,Xang 2.0 L,Vang,Kem,8 cho,5 cua,Tp.HCM
Xe Mitsubishi Triton 4x2 AT Mivec 2021 - 540 Trieu,540 Trieu,20/10/2024 ,2021,Xe da dung,0 Km,Nhap khau,Ban tai / Pickup,Dau 2.4 L,Do,Nhieu mau,5 cho,4 cua,Dak Lak
Xe Honda City L 1.5 AT 2022 - 460 Trieu,460 Trieu,20/10/2024 ,2022,Xe da dung,"60,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Ghi,Den,5 cho,4 cua,Hai Duong
Xe Mercedes Benz C class C250 Exclusive 2016 - 645 Trieu,645 Trieu,20/10/2024 ,2016,Xe da dung,"95,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Den,5 cho,4 cua,Tp.HCM
Xe Hyundai Accent 1.5 AT 2024 - 469 Trieu,469 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,,Ba Ria Vung Tau
Xe Hyundai SantaFe Cao cap 2.4L HTRAC 2021 - 899 Trieu,899 Trieu,19/10/2024 ,2021,Xe da dung,"41,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Do,Nau,7 cho,5 cua,Long An
Xe Kia Sorento 2.2 DAT Premium 2019 - 685 Trieu,685 Trieu,19/10/2024 ,2019,Xe da dung,0 Km,Lap rap trong nuoc,SUV,Dau 2.2 L,Do,Kem,7 cho,5 cua,Thua Thien Hue
Xe Kia Sorento 2.4 GAT Premium 2020 - 635 Trieu,635 Trieu,19/10/2024 ,2020,Xe da dung,"73,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Trang,Kem,7 cho,5 cua,Tp.HCM
Xe Kia Seltos Premium 1.4 AT 2021 - 610 Trieu,610 Trieu,19/10/2024 ,2021,Xe da dung,"30,000 Km",Lap rap trong nuoc,Crossover,Xang 1.4 L,Do,Kem,5 cho,5 cua,Binh Dinh
Xe Mazda 3 1.5L Luxury 2019 - 489 Trieu,489 Trieu,19/10/2024 ,2019,Xe da dung,"60,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,Ha Noi
Xe Hyundai SantaFe Calligraphy 2.5L Turbo HTRAC 2024 - 1 Ty 365 Trieu,1 Ty 365 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Den,6 cho,5 cua,,Phu Tho
Xe Lexus LX 570 2020 - 7 Ty 500 Trieu,7 Ty 500 Trieu,19/10/2024 ,2020,Xe da dung,"46,000 Km",Nhap khau,SUV,Xang 5.7 L,Den,Nau,7 cho,5 cua,Nam Dinh
Xe Ford Ranger Raptor 2.0L 4x4 AT 2023 - 1 Ty 255 Trieu,1 Ty 255 Trieu,20/10/2024 ,2023,Xe da dung,"9,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.0 L,Xam,Xam,5 cho,4 cua,Can Tho
Xe Peugeot 3008 AL 2022 - 845 Trieu,845 Trieu,20/10/2024 ,2022,Xe da dung,0 Km,Lap rap trong nuoc,Crossover,Xang 1.6 L,Do,Den,5 cho,5 cua,Quang Ninh
Xe Ford Escape XLT 2.3L 4x4 AT 2012 - 285 Trieu,285 Trieu,20/10/2024 ,2012,Xe da dung,"128,618 Km",Lap rap trong nuoc,SUV,Xang 2.3 L,Cat,Ghi,5 cho,5 cua,Hai Duong
Xe Ford Ranger Raptor 2.0L 4x4 AT 2018 - 830 Trieu,830 Trieu,20/10/2024 ,2018,Xe da dung,"85,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.0 L,Trang,Den,5 cho,4 cua,Tp.HCM
Xe Toyota Innova 2.0E 2017 - 468 Trieu,468 Trieu,20/10/2024 ,2017,Xe da dung,"42,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Nau,8 cho,5 cua,Quang Tri
Xe Toyota Fortuner 2.8V 4x4 AT 2019 - 950 Trieu,950 Trieu,20/10/2024 ,2019,Xe da dung,"640,000 Km",Nhap khau,SUV,Dau 2.8 L,Trang,Nau,7 cho,5 cua,Vinh Phuc
Xe MG ZS Luxury 1.5 AT 2WD 2024 - 495 Trieu,495 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Trang,-,5 cho,5 cua,,Phu Yen
Xe Honda CRV 2.4 AT - TG 2017 - 615 Trieu,615 Trieu,20/10/2024 ,2017,Xe da dung,"68,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Bac,Den,5 cho,5 cua,Ha Noi
Xe Toyota Avanza Premio 1.5 MT 2023 - 490 Trieu,490 Trieu,20/10/2024 ,2023,Xe da dung,"25,499 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Den,Den,7 cho,5 cua,Lam Dong
Xe Toyota Vios G 1.5 CVT 2024 - 535 Trieu,535 Trieu,20/10/2024 ,2024,Xe da dung,"1,400 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Nau,Den,5 cho,4 cua,Tp.HCM
Xe Mercedes Benz S class S400L 2014 - 1 Ty 99 Trieu,1 Ty 99 Trieu,20/10/2024 ,2014,Xe da dung,"80,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Den,Nau,5 cho,4 cua,Quang Tri
Xe Ford Everest Titanium 2.0L 4x2 AT 2020 - 899 Trieu,899 Trieu,20/10/2024 ,2020,Xe da dung,"63,000 Km",Nhap khau,SUV,Dau 2.0 L,Den,Den,7 cho,5 cua,Binh Dinh
Xe Subaru Forester 2.0i-S EyeSight 2021 - 820 Trieu,820 Trieu,20/10/2024 ,2021,Xe da dung,"24,000 Km",Nhap khau,SUV,Xang 2.0 L,Dong,Kem,5 cho,5 cua,Thanh Hoa
Xe Honda Civic G 1.8 AT 2020 - 585 Trieu,585 Trieu,20/10/2024 ,2020,Xe da dung,"54,000 Km",Nhap khau,Sedan,Xang 1.8 L,Trang,Den,5 cho,4 cua,Hoa Binh
Xe Subaru Forester 2.0i-S EyeSight 2021 - 820 Trieu,820 Trieu,19/10/2024 ,2021,Xe da dung,"60,000 Km",Nhap khau,SUV,Xang 2.0 L,Dong,Den,5 cho,5 cua,Hung Yen
Xe Kia K3 Premium 2.0 AT 2022 - 598 Trieu,598 Trieu,19/10/2024 ,2022,Xe da dung,"43,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,Den,5 cho,4 cua,Quang Tri
Xe Mitsubishi Outlander 2.4 CVT 2017 - 650 Trieu,650 Trieu,20/10/2024 ,2017,Xe da dung,"95,000 Km",Nhap khau,SUV,Xang 2.4 L,Trang,Kem,7 cho,5 cua,Ha Noi
Xe Mitsubishi Outlander 2.0 CVT 2022 - 725 Trieu,725 Trieu,20/10/2024 ,2022,Xe da dung,"74,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Den,7 cho,5 cua,Hai Phong
Xe Honda CRV 2.0 AT 2014 - 470 Trieu,470 Trieu,20/10/2024 ,2014,Xe da dung,"120,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Bac,Kem,5 cho,5 cua,Ba Ria Vung Tau
Xe Toyota Yaris 1.3G 2015 - 375 Trieu,375 Trieu,20/10/2024 ,2015,Xe da dung,"47,000 Km",Nhap khau,Hatchback,Xang 1.3 L,Bac,Den,5 cho,5 cua,Hai Duong
Xe Honda CRV G 2019 - 735 Trieu,735 Trieu,20/10/2024 ,2019,Xe da dung,"110,000 Km",Nhap khau,SUV,Xang 1.5 L,Do,Den,7 cho,5 cua,Quang Tri
Xe Toyota Corolla Cross 1.8V 2020 - 675 Trieu,675 Trieu,20/10/2024 ,2020,Xe da dung,"70,000 Km",Nhap khau,SUV,Xang 1.8 L,Nau,Nau,5 cho,5 cua,Can Tho
Xe Subaru Forester 2.0i-L 2022 - 790 Trieu,790 Trieu,20/10/2024 ,2022,Xe da dung,"30,000 Km",Nhap khau,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,Gia Lai
Xe Ford Ranger Wildtrak 2.0L 4x4 AT 2024 - 867 Trieu,867 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Do,Den,5 cho,4 cua,,Ha Noi
Xe Mercedes Benz C class C200 Exclusive 2020 - 1 Ty 50 Trieu,1 Ty 50 Trieu,19/10/2024 ,2020,Xe da dung,"31,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Kem,5 cho,4 cua,Ba Ria Vung Tau
Xe Mazda CX8 Premium 2022 - 935 Trieu,935 Trieu,19/10/2024 ,2022,Xe da dung,"45,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Den,Nau,7 cho,5 cua,Phu Tho
Xe Mazda CX8 Premium 2022 - 935 Trieu,935 Trieu,19/10/2024 ,2022,Xe da dung,"45,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Den,Nau,7 cho,5 cua,Can Tho
Xe Ford Everest Titanium Plus 2.0L 4x4 AT 2024 - 1 Ty 375 Trieu,1 Ty 375 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Den,Nau,7 cho,5 cua,,Ba Ria Vung Tau
Xe VinFast Lux A 2.0 Nang cao 2022 - 655 Trieu,655 Trieu,20/10/2024 ,2022,Xe da dung,"32,222 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,Nau,5 cho,4 cua,Binh Duong
Xe Mazda CX5 2.5 AT AWD 2018 - 650 Trieu,650 Trieu,20/10/2024 ,2018,Xe da dung,"82,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Do,Den,5 cho,5 cua,Hoa Binh
Xe Mitsubishi Xforce Premium 2024 - 680 Trieu,680 Trieu,20/10/2024 ,2024,Xe da dung,"1,700 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,5 cho,5 cua,Tp.HCM
Xe Peugeot 3008 1.6 AT 2018 - 615 Trieu,615 Trieu,20/10/2024 ,2018,Xe da dung,"90,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Trang,Den,5 cho,5 cua,Lam Dong
Xe Toyota Hiace 2.7 2010 - 275 Trieu,275 Trieu,20/10/2024 ,2010,Xe da dung,"158,497 Km",Lap rap trong nuoc,Van/Minivan,Xang 2.7 L,Bac,Ghi,5 cho,4 cua,Vinh Phuc
Xe Lexus RX 350 AWD 2014 - 1 Ty 459 Trieu,1 Ty 459 Trieu,20/10/2024 ,2014,Xe da dung,"59,000 Km",Nhap khau,SUV,Xang 3.5 L,Trang,Kem,5 cho,5 cua,Gia Lai
Xe Nissan Kicks e-Power V 2023 - 638 Trieu,638 Trieu,20/10/2024 ,2023,Xe moi,Nhap khau,SUV,Hybrid 1.2 L,Cam,Den,5 cho,5 cua,,Thai Binh
Xe VinFast VF3 Plus 2024 - 240 Trieu,240 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Hatchback,Dien,Hong,Den,4 cho,3 cua,,Phu Tho
Xe Peugeot 2008 GT Line 1.2 AT 2021 - 630 Trieu,630 Trieu,20/10/2024 ,2021,Xe da dung,"50,000 Km",Lap rap trong nuoc,Crossover,Xang 1.2 L,Trang,Den,5 cho,5 cua,Phu Tho
Xe VinFast Fadil Tieu chuan 1.4 AT 2022 - 339 Trieu,339 Trieu,20/10/2024 ,2022,Xe da dung,"30,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.4 L,Trang,Den,5 cho,5 cua,Thua Thien Hue
Xe Toyota Corolla altis 1.8G MT 2001 - 152 Trieu,152 Trieu,20/10/2024 ,2001,Xe da dung,"120,000 Km",Lap rap trong nuoc,Sedan,Xang 1.8 L,Xanh,Ghi,5 cho,4 cua,Binh Dinh
Xe Mercedes Benz GLC 200 2022 - 1 Ty 539 Trieu,1 Ty 539 Trieu,20/10/2024 ,2022,Xe da dung,"11,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Kem,5 cho,5 cua,Long An
Xe Mercedes Benz V class V250 Maybach Luxury 2022 - 3 Ty 499 Trieu,3 Ty 499 Trieu,20/10/2024 ,2022,Xe da dung,499 Km,Nhap khau,Van/Minivan,Xang 2.0 L,Den,Nau,6 cho,5 cua,Long An
Xe Honda BR V L 2024 - 655 Trieu,655 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.5 L,Xam,Den,7 cho,5 cua,,Cao Bang
Xe Mitsubishi Outlander 2.0 CVT 2024 - 793 Trieu,793 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Den,7 cho,5 cua,,Ba Ria Vung Tau
Xe Ford Everest Titanium 2.0L 4x2 AT 2024 - 1 Ty 209 Trieu,1 Ty 209 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Den,Den,7 cho,5 cua,,Long An
Xe Hyundai SantaFe 2.4L 4WD 2017 - 670 Trieu,670 Trieu,20/10/2024 ,2017,Xe da dung,"77,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Xanh,Den,7 cho,5 cua,Gia Lai
Xe Mazda CX5 Deluxe 2.0 AT 2023 - 742 Trieu,742 Trieu,20/10/2024 ,2023,Xe moi,Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,,Bac Giang
Xe Mazda CX5 Premium 2.0 AT 2023 - 800 Trieu,800 Trieu,20/10/2024 ,2023,Xe moi,Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Den,5 cho,5 cua,,Gia Lai
Xe Mazda CX3 1.5 AT 2024 - 512 Trieu,512 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Trang,Den,5 cho,5 cua,,Tp.HCM
Xe Mazda 2 1.5 AT 2024 - 408 Trieu,408 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,,Dong Nai
Xe Mazda CX8 Luxury 2024 - 920 Trieu,920 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Den,7 cho,5 cua,,Quang Tri
Xe Hyundai SantaFe Cao cap 2.2L HTRAC 2024 - 1 Ty 310 Trieu,1 Ty 310 Trieu,19/10/2024 ,2024,Xe da dung,"1,808 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Trang,Nau,7 cho,5 cua,Tp.HCM
Xe Lexus RX 350 AWD 2015 - 1 Ty 380 Trieu,1 Ty 380 Trieu,19/10/2024 ,2015,Xe da dung,0 Km,Nhap khau,SUV,Xang 3.5 L,Trang,Kem,5 cho,5 cua,Tp.HCM
Xe Mercedes Benz GLC 200 2021 - 1 Ty 350 Trieu,1 Ty 350 Trieu,19/10/2024 ,2021,Xe da dung,"60,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Den,5 cho,5 cua,Tp.HCM
Xe Porsche Cayenne 3.0 V6 2021 - 4 Ty 550 Trieu,4 Ty 550 Trieu,19/10/2024 ,2021,Xe da dung,"55,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Nau,5 cho,5 cua,Hung Yen
Xe Mercedes Benz GLE Class GLE 450 4Matic 2022 - 3 Ty 198 Trieu,3 Ty 198 Trieu,20/10/2024 ,2022,Xe da dung,"34,000 Km",Nhap khau,SUV,Xang 3.0 L,Trang,Kem,7 cho,5 cua,Quang Ninh
Xe MG ZS Standard 1.5 AT 2WD 2024 - 419 Trieu,419 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Den,Den,5 cho,5 cua,,Tp.HCM
Xe Mazda 6 2.0 AT 2015 - 418 Trieu,418 Trieu,19/10/2024 ,2015,Xe da dung,"75,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,Den,5 cho,4 cua,Quang Ninh
Xe Mercedes Benz GLE Class GLE 450 4Matic 2020 - 2 Ty 768 Trieu,2 Ty 768 Trieu,19/10/2024 ,2020,Xe da dung,"70,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Kem,7 cho,5 cua,Ha Noi
Xe Mercedes Benz C class C200 2018 - 815 Trieu,815 Trieu,19/10/2024 ,2018,Xe da dung,"70,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Kem,5 cho,4 cua,Vinh Phuc
Xe Mercedes Benz S class S500L 2014 - 1 Ty 370 Trieu,1 Ty 370 Trieu,19/10/2024 ,2014,Xe da dung,"129,000 Km",Lap rap trong nuoc,Sedan,Xang 4.7 L,Trang,Den,5 cho,4 cua,Dak Lak
Xe Honda BR V G 2024 - 650 Trieu,650 Trieu,19/10/2024 ,2024,Xe da dung,"9,800 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,Hai Phong
Xe Ford Territory Titanium X 1.5 AT 2024 - 874 Trieu,874 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Nhieu mau,5 cho,5 cua,,Nam Dinh
Xe Mercedes Benz C class C200 Avantgarde 2022 - 1 Ty 399 Trieu,1 Ty 399 Trieu,20/10/2024 ,2022,Xe da dung,"1,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Nau,5 cho,4 cua,Bac Giang
Xe Toyota Land Cruiser 4.2 MT 1990 - 280 Trieu,280 Trieu,20/10/2024 ,1990,Xe da dung,"340,000 Km",Nhap khau,SUV,Dau 4.2 L,Trang,Xam,7 cho,5 cua,Bac Ninh
Xe Mercedes Benz E class E300 AMG 2021 - 2 Ty 60 Trieu,2 Ty 60 Trieu,19/10/2024 ,2021,Xe da dung,"10,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Nau,5 cho,4 cua,Dak Lak
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Den,Den,7 cho,5 cua,,Hai Phong
Xe Honda HRV G 2024 - 669 Trieu,669 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Trang,-,5 cho,5 cua,,Ha Noi
Xe Ford EcoSport Titanium 1.5L AT 2017 - 385 Trieu,385 Trieu,20/10/2024 ,2017,Xe da dung,"35,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Den,5 cho,5 cua,Ha Noi
Xe Ford Transit Van 800kg 2024 - 849 Trieu,849 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Trang,Xam,6 cho,4 cua,,Ha Noi
Xe Hyundai Creta Tieu chuan 1.5 AT 2024 - 572 Trieu,572 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Crossover,Xang 1.5 L,Do,Den,5 cho,5 cua,,Bac Ninh
Xe Mercedes Benz G class G63 AMG 2021 - 10 Ty 999 Trieu,10 Ty 999 Trieu,20/10/2024 ,2021,Xe da dung,"13,300 Km",Nhap khau,SUV,Xang 4.0 L,Den,Cam,5 cho,5 cua,Ha Noi
Xe Mazda 3 1.5L Luxury 2022 - 579 Trieu,579 Trieu,20/10/2024 ,2022,Xe da dung,"49,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,Cao Bang
Xe Audi A6 45 TFSI 2021 - 1 Ty 699 Trieu,1 Ty 699 Trieu,20/10/2024 ,2021,Xe da dung,"22,000 Km",Nhap khau,Sedan,Xang 2.0 L,Do,Den,5 cho,4 cua,Thai Binh
Xe MG 5 Luxury 1.5 AT 2024 - 450 Trieu,450 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,,Ha Noi
Xe Ford EcoSport Titanium 1.5L AT 2015 - 325 Trieu,325 Trieu,19/10/2024 ,2015,Xe da dung,0 Km,Lap rap trong nuoc,SUV,Xang 1.5 L,Ghi,Den,5 cho,5 cua,Son La
Xe Hyundai Palisade Prestige 2.2 AT HTRAC 2023 - 1 Ty 498 Trieu,1 Ty 498 Trieu,20/10/2024 ,2023,Xe da dung,"18,000 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Trang,Do,6 cho,5 cua,Binh Dinh
Xe Toyota Yaris G 1.5 AT 2021 - 565 Trieu,565 Trieu,20/10/2024 ,2021,Xe da dung,"20,000 Km",Nhap khau,Hatchback,Xang 1.5 L,Do,Kem,5 cho,5 cua,Tp.HCM
Xe Hyundai SantaFe Prestige 2.5L HTRAC 2024 - 1 Ty 265 Trieu,1 Ty 265 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.5 L,Den,Den,7 cho,5 cua,,Long An
Xe Mazda 6 2.5L Premium 2018 - 578 Trieu,578 Trieu,20/10/2024 ,2018,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 2.5 L,Trang,Den,5 cho,4 cua,Phu Yen
Xe Mercedes Benz GLC 200 4Matic 2023 - 1 Ty 995 Trieu,1 Ty 995 Trieu,19/10/2024 ,2023,Xe da dung,"2,500 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Xam,Nau,5 cho,5 cua,Gia Lai
Xe Ford Everest Trend 2.2L 4x2 AT 2016 - 650 Trieu,650 Trieu,20/10/2024 ,2016,Xe da dung,"137,000 Km",Nhap khau,SUV,Dau 2.2 L,Den,Den,7 cho,5 cua,Hai Duong
Xe Mitsubishi Xforce Exceed 2024 - 567 Trieu,567 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.5 L,Trang,Den,5 cho,5 cua,,Tp.HCM
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Den,Den,7 cho,5 cua,,Dien Bien
Xe Hyundai SantaFe Cao cap 2.2L HTRAC 2021 - 1 Ty 120 Trieu,1 Ty 120 Trieu,20/10/2024 ,2021,Xe da dung,"50,000 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Trang,Nau,7 cho,5 cua,Nam Dinh
Xe Mercedes Benz C class C300 AMG 2024 - 1 Ty 829 Trieu,1 Ty 829 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 2.0 L,Xanh,Nhieu mau,5 cho,4 cua,,Tp.HCM
Xe Mercedes Benz GLC 300 4Matic 2024 - 2 Ty 699 Trieu,2 Ty 699 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Nau,5 cho,5 cua,,Nam Dinh
Xe Ford Ranger XLS 2.0L 4x2 AT 2024 - 657 Trieu,657 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Do,Den,5 cho,4 cua,,Tp.HCM
Xe Volkswagen Viloran Luxury 2024 - 2 Ty 188 Trieu,2 Ty 188 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Van/Minivan,Xang 2.0 L,Den,Kem,7 cho,5 cua,,Tp.HCM
Xe Mazda CX8 Premium 2022 - 909 Trieu,909 Trieu,20/10/2024 ,2022,Xe da dung,"29,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Do,Nau,7 cho,5 cua,Ha Noi
Xe Mercedes Benz C class C200 2019 - 900 Trieu,900 Trieu,19/10/2024 ,2019,Xe da dung,"50,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,Tp.HCM
Xe VinFast VF6 Plus 2024 - 765 Trieu,765 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.6 L,Xam,Nau,5 cho,5 cua,,Quang Tri
Xe Kia Sedona 2.2L DATH 2018 - 735 Trieu,735 Trieu,20/10/2024 ,2018,Xe da dung,"90,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Trang,Kem,7 cho,5 cua,Nghe An
Xe Lexus RX 350 AWD 2009 - 750 Trieu,750 Trieu,20/10/2024 ,2009,Xe da dung,0 Km,Nhap khau,SUV,Xang 3.5 L,Den,Kem,5 cho,5 cua,Ha Noi
Xe Toyota Land Cruiser GX 4.5 2000 - 460 Trieu,460 Trieu,20/10/2024 ,2000,Xe da dung,0 Km,Nhap khau,SUV,Xang 4.5 L,Bac,-,8 cho,5 cua,Ha Noi
